id,num_orders
1363133,333.611130242411
1238113,357.18026615772345
1244122,181.15037789813167
1302369,155.54485488412283
1141719,193.86362694729897
1418192,164.15552035786254
1025362,435.35910412007297
1010063,405.54981534563825
1271876,199.0706081719338
1243764,199.0706081719338
1154773,155.6311757868923
1217617,184.38145116918912
1457179,94.44749037118572
1149983,130.23293144033354
1442399,130.2434381296076
1023820,12.167089443711516
1261421,396.74302201665745
1152408,666.001052109215
1322672,207.00041913533835
1219542,130.56053141356458
1258790,130.56053141356458
1184081,456.77432553894903
1033033,456.763818849675
1009025,457.22365953230485
1187131,604.2736517250353
1490092,1924.6600347836156
1044947,1417.4285792701774
1401482,507.94189409106804
1401300,508.7783223308959
1040108,525.7270665711594
1072145,541.1159711539927
1167505,332.47001189424094
1432844,332.6950390416426
1360840,332.6950390416426
1281317,313.77493131094104
1394720,809.6024712825644
1123472,1155.0681867715523
1335875,349.5564510196986
1191021,338.33203865357353
1062946,389.18823137785023
1379038,332.47001189424094
1086068,488.971730230965
1209675,489.0953104195644
1273528,489.0953104195644
1052283,577.2995493474358
1488713,2073.8741501992445
1317965,1564.511182361821
1334338,556.5408777246666
1495749,585.6151495834588
1155113,588.0939981211208
1324217,585.6151495834588
1014713,248.79495473803104
1068923,248.79495473803104
1199511,240.33596683159476
1226738,240.31694996932669
1057805,867.0994118898143
1337331,909.0984477884828
1031825,240.26015261809934
1091303,293.9308070351259
1299647,294.1349866749859
1339600,281.08994868137137
1270524,353.8560726392627
1069032,311.22957886577984
1029112,311.25110112041364
1185619,317.5192197790164
1208062,901.4415307686274
1218491,1143.6916967326213
1411585,311.1752869069182
1280994,311.22957886577984
1477029,364.9320309884587
1150426,311.22957886577984
1291788,283.2072707078837
1123687,283.13145649438826
1385315,282.82736026026726
1273428,314.5852630609033
1091779,1044.7477887091145
1433165,1002.3860567743294
1233695,280.0401281842508
1226109,272.6151063360759
1289617,316.1996569651545
1086173,331.9629659607693
1136649,1136.0837713792323
1222683,1142.6637491749118
1165390,1136.0837713792323
1494991,1466.3799827939322
1303527,3675.5113631695203
1332894,3530.6097330192847
1375519,1315.8993560023655
1389119,1296.5827084040145
1337508,1169.3048396005217
1413955,1315.8993560023655
1311154,362.90159925021993
1150198,370.1122430076065
1217709,362.81527834745043
1323085,495.3169625906454
1320784,1038.4397466259788
1272917,1007.0320113876932
1377468,371.1866186276171
1307337,370.96606633085815
1001035,408.1633729341843
1289384,370.9765730201322
1432923,480.61510225474717
1374160,472.8342692335759
1014486,472.8627499570719
1297521,585.4383987392255
1150968,1783.1349389227487
1105889,1733.4379389284627
1374518,839.5886685235513
1372056,514.9571915907513
1115289,537.3712073281558
1218455,480.5677687647477
1428660,1097.7400260903112
1111529,1093.1115326761676
1080313,1066.463547102675
1045201,1914.570407333278
1125057,3473.6472697495824
1004679,4254.172156601621
1008058,1326.202685330001
1402186,1258.1209056012694
1159072,1274.4060058266905
1158436,1256.315720086874
1335272,462.5248706972303
1069529,462.5248706972303
1123940,530.8196820332915
1216221,527.6449564966161
1261401,1248.5268381882488
1075510,1529.647259104774
1312582,552.682427432289
1325177,521.4136788971805
1190687,535.4804903370413
1041996,514.2208495592206
1494281,316.28572362124896
1396001,316.28572362124896
1233931,373.71166438709275
1209078,313.82252100407993
1433984,1088.787639921062
1307281,1138.7789639868636
1411927,535.4348013357409
1092679,316.28572362124896
1024773,316.11737523406845
1098852,330.60614502307874
1141881,202.4721567038434
1209119,202.098636923983
1240215,200.1941137822281
1426530,156.54716419168213
1095528,792.7956188988223
1320803,848.3767057969095
1352358,200.26992799572352
1151293,202.4721567038434
1184545,181.75952398199686
1334503,202.4721567038434
1115185,365.84733903787406
1285953,365.84733903787406
1149701,419.30443229570346
1393708,421.558183711619
1383287,1284.7686043236226
1360039,929.9264726841018
1006359,386.97240491687506
1403211,420.91506055796407
1031284,420.91506055796407
1119679,412.866914232941
1284106,447.8750343609798
1034605,448.274465613561
1181140,515.882515651181
1395629,620.0064526564437
1379420,1425.455248787129
1251743,1788.9713433873844
1288029,540.6420401796602
1473188,517.0441145511658
1367645,540.0409572645132
1413911,513.2902471377585
1159801,445.1005548648062
1210701,454.5704826764659
1119698,445.17636907830166
1332210,441.6015739317954
1411131,1666.1640398681714
1069729,1675.570106282849
1314022,497.9508420933843
1397183,523.3354241083282
1202918,515.1407087302653
1218200,497.9508420933843
1105075,381.64678044625475
1036017,388.766944923946
1369119,381.42852931829964
1387667,405.8966937372995
1403654,894.112094003048
1165494,913.9196405458875
1420906,405.7640051411896
1420945,419.9284264852098
1231951,400.0491128954618
1452283,390.12296997225087
1361853,386.5298334941096
1463031,386.5298334941096
1388951,397.4100929277093
1280859,453.3673619747188
1346717,1224.418143512542
1061824,1245.389382843264
1006298,447.93713740047497
1427842,430.5035134553342
1128401,445.8130094924051
1265739,398.67166340844426
1494433,666.4102382789148
1321396,665.6530203251723
1122277,665.7057332919675
1152696,758.6978724855948
1340194,2132.2654978433875
1357744,2058.238322188963
1300078,738.4372063969047
1421593,738.2462019116834
1016202,753.1626090438996
1113687,752.7748955759691
1073000,375.6025880050104
1194071,375.2137636790584
1092325,375.6025880050104
1070305,427.381983126958
1258363,1362.6281709832474
1316698,1410.6017281505967
1151283,383.3122189093642
1483303,419.6139480494151
1384836,419.6139480494151
1226194,419.6139480494151
1153428,28.488925640902572
1198100,31.026628149842093
1416107,30.054190866980353
1441608,157.2676054942596
1448657,161.56273476873554
1030152,156.5506192649039
1179248,157.2676054942596
1045075,157.09661647338316
1041492,157.21507501163376
1355682,157.77157890938707
1479870,157.82410939201293
1326830,160.83524185010583
1238168,160.83524185010583
1171800,107.10372670480395
1124674,107.23444681599025
1164972,107.1562571874298
1143333,108.10342242570718
1011658,106.32848669778103
1064374,107.10372670480395
1279043,106.32848669778103
1396311,107.19746230749796
1394547,80.33793541313788
1077761,79.46895980342096
1479383,78.46328780201743
1496500,78.46328780201743
1281991,78.52617288448633
1297893,78.52617288448633
1386801,79.3907701748605
1365952,79.39514849420326
1152086,79.46895980342096
1271829,57.07631197748979
1137861,57.07631197748979
1216539,55.33238447755566
1438909,56.27037353967275
1368104,56.2178430570469
1396732,56.27037353967275
1132676,56.2178430570469
1147729,56.2178430570469
1242371,56.139653428486454
1033446,56.2178430570469
1087011,409.2759540264428
1428580,409.2759540264428
1301833,416.0837567885233
1326094,410.2519905305855
1264988,410.2519905305855
1077154,297.78433391677277
1475592,297.73180343414697
1222986,302.7821799301032
1304997,299.1434185260059
1277631,295.17396561010463
1052107,55.70442397893194
1448417,56.61038409714115
1400085,56.57937586914916
1190020,54.73573648602071
1247231,55.66321885886379
1177870,55.68887800479839
1342526,55.74140848742424
1394193,55.68887800479839
1224126,56.57937586914916
1006444,56.61038409714115
1347953,174.81774117548454
1264026,175.4267755558637
1488317,179.0975659038689
1426059,199.50138874171847
1361559,175.37424507323786
1227980,179.0975659038689
1194921,173.9427892852673
1033540,173.9427892852673
1057352,174.8702716581104
1190878,174.48398863692907
1304436,54.527451023512896
1015274,53.65249913329566
1303079,54.60564065207334
1369451,53.65249913329566
1256367,54.527451023512896
1411939,53.75221101648998
1099178,54.57998150613874
1047440,54.65817113469919
1156344,34.26597027720381
1349813,187.29248678168534
1184487,191.08364264103375
1016228,187.3450172643112
1336471,205.83585484240223
1105467,184.7589045499667
1211232,187.29248678168534
1437773,186.78851336655788
1018666,214.72505851311425
1174577,190.98377866840843
1400533,187.3450172643112
1485489,62.70192265956393
1421265,63.629405032407
1257824,64.50873524196699
1270197,63.70759466096749
1453725,63.63378335174982
1401705,25.054273327662703
1266103,25.8615422785935
1197433,25.93973190715396
1301497,83.40226807870766
1116479,83.40226807870766
1445437,84.34025714082478
1272750,84.34025714082478
1239684,83.41875104848202
1472327,84.2772199689249
1237389,83.47128153110788
1414652,94.61540093218534
1482167,82.46560952970437
1409591,84.2772199689249
1473384,91.25251801781694
1198902,94.10088695823075
1269940,91.22685887188234
1478820,91.17432838925649
1488358,170.06806602599852
1143995,94.10088695823075
1066832,90.29937649903927
1391032,90.36226158150816
1367690,91.17432838925649
1130577,94.97583884844796
1473197,201.46302935727869
1076706,200.02715037497512
1276290,200.89612598469205
1443284,199.48595102331336
1458481,201.51555983990454
1018827,202.87320431865737
1203063,200.02715037497512
1125357,200.89612598469205
1271798,201.51555983990454
1206576,202.87320431865737
1297029,67.9984633943757
1214610,68.06134847684457
1049598,68.95160491315335
1154039,69.0041353957792
1249298,68.95160491315335
1104104,68.95160491315335
1180088,67.9984633943757
1456519,68.92594576721875
1336457,68.9303240865615
1342696,68.92594576721875
1049974,104.61532741360418
1420298,104.69351704216463
1007605,103.75073012323
1333331,105.56249265188156
1174028,105.56249265188156
1396043,103.75073012323
1147970,104.64098655953877
1049835,104.64098655953877
1287808,103.75073012323
1458704,104.61532741360418
1058279,60.53086747972132
1445467,61.46885654183843
1161731,60.599880932121515
1435821,60.46916082093521
1444705,61.405819369938555
1322369,61.46885654183843
1482011,60.599880932121515
1446692,60.54735044949567
1272693,61.46885654183843
1062944,60.53086747972132
1152740,70.15582089635609
1094183,68.34900831395302
1044940,69.22396020417024
1006018,69.28086900613887
1152665,119.17232773151133
1037684,70.15582089635609
1459823,70.15582089635609
1431673,69.30214983273072
1484069,68.34900831395302
1067964,151.18532495080535
1237099,150.81954346834203
1021695,151.2378554334312
1083295,155.53298470790708
1448564,151.2378554334312
1341586,155.53298470790708
1177231,151.18532495080535
1142162,217.60650515567966
1015148,150.31037306058812
1011186,151.18532495080535
1100074,25.896588353776277
1298238,25.540488294898093
1252968,55.8278689601218
1295495,54.82219695871827
1341593,54.92190884191259
1417088,54.82219695871827
1244089,55.74967933156135
1209426,55.8278689601218
1178881,54.92190884191259
1256019,55.74967933156135
1367101,154.14706866097873
1294031,154.09453817835288
1393207,154.65104207610625
1143583,201.42411538838743
1328240,155.57254816844903
1479916,155.57254816844903
1401938,154.59773230560648
1019082,153.72875669588956
1161031,155.47268419582372
1214070,153.72875669588956
1361416,18.448714755431773
1284323,20.19264225536592
1107001,20.19264225536592
1157690,18.448714755431773
1490685,18.978073276044835
1012910,19.652449167761144
1197742,39.97564793824409
1320541,39.157387392425655
1336958,89.33710457694224
1350802,88.39431765800761
1453905,88.337408856039
1158635,88.41559848459946
1439173,89.26926954822483
1124945,116.61256233434003
1181477,88.38993933866486
1328556,89.33710457694224
1100862,88.337408856039
1182017,87.46245696582179
1428840,53.878845500300265
1024935,53.878845500300265
1415096,53.920050620368414
1421083,53.90450464623488
1303020,53.82631501767442
1359835,53.0510750106515
1149958,53.82631501767442
1199338,53.82631501767442
1412396,53.878845500300265
1298675,55.634968088862585
1101215,56.58810960764026
1336774,55.634968088862585
1470035,55.697853171331495
1131530,57.50961569998301
1161695,56.56682878104839
1000462,56.562450461705666
1295778,57.44178067126561
1343610,49.103516232145964
1454774,49.11269240830623
1278323,48.17603385930288
1042687,48.17603385930288
1137381,49.12917537808056
1067376,49.98764429852345
1482068,50.05068147042332
1317967,49.98764429852345
1204072,49.98764429852345
1235005,49.12917537808056
1286949,30.573008407541344
1133501,31.478968525750535
1278768,32.34794413546742
1480834,30.47329652434701
1426286,32.31693590747543
1094093,30.47329652434701
1396181,31.400778897190094
1223823,52.60658190424325
1492454,53.553747142520606
1201819,51.67909953140017
1181215,52.60658190424325
1032261,52.632241050177846
1301578,93.01302439380265
1157687,53.553747142520606
1093883,53.490709970620735
1079579,51.67909953140017
1004214,51.67909953140017
1197207,56.16414994539422
1135404,56.242339573954666
1363648,57.100808494397555
1289049,76.6161750236623
1358588,104.55745829353806
1025147,97.81054974491947
1143497,56.225856604180336
1196216,55.289198055177
1141805,55.356880994463424
1028420,56.225856604180336
1008082,17.75601466464482
1203463,71.19398749496533
1392466,70.46708112062315
1177980,70.51961160324899
1129026,70.48262709475667
1420393,71.35757898497391
1286612,71.19398749496533
1012745,70.46708112062315
1316195,71.35757898497391
1336270,70.46708112062315
1173009,71.19398749496533
1000985,55.45224077716808
1358438,53.64527610533406
1098498,53.64527610533406
1139395,54.45254505626486
1428117,55.45224077716808
1208172,54.53073468482532
1192446,54.50507553889071
1325627,54.514251715050975
1005381,55.38920360526821
1349952,54.53073468482532
1430936,54.10379724185724
1225113,54.96359667541388
1423383,55.91076191369124
1034367,54.98925582134848
1437835,55.91076191369124
1219650,55.84772474179137
1003233,55.04178630397433
1001959,124.90830788764094
1203085,124.03933227792402
1318753,125.78325977785816
1349633,124.92958871423279
1093789,124.98211919685865
1268958,123.97644719545512
1397788,124.90830788764094
1324815,124.92958871423279
1043188,125.78325977785816
1110209,123.97644719545512
1285563,66.94227584616695
1405565,66.97313198472797
1437796,67.81722773638417
1455635,68.71705948466212
1072876,132.82656331648425
1281126,66.94227584616695
1107663,68.71705948466212
1027897,67.8421075944449
1043906,66.94227584616695
1237456,66.97313198472797
1434274,107.30297844460583
1190560,106.2973064432023
1103196,107.30297844460583
1189968,117.07889453483412
